"	antecedents	consequents"
"0	frozenset({'Q25_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"1	frozenset({'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"2	frozenset({'Q51_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"3	frozenset({'Q53_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"4	frozenset({'Q25_1', 'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"5	frozenset({'Q25_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q47_Yes'})"
"6	frozenset({'Q47_Yes'})	frozenset({'Q25_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"7	frozenset({'Q25_1', 'Q51_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"8	frozenset({'Q25_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes'})"
"9	frozenset({'Q51_Yes'})	frozenset({'Q25_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"10	frozenset({'Q25_1', 'Q53_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"11	frozenset({'Q25_1'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"12	frozenset({'Q53_1'})	frozenset({'Q25_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"13	frozenset({'Q51_Yes', 'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"14	frozenset({'Q51_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q47_Yes'})"
"15	frozenset({'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes'})"
"16	frozenset({'Q53_1', 'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"17	frozenset({'Q53_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q47_Yes'})"
"18	frozenset({'Q47_Yes'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"19	frozenset({'Q53_1', 'Q51_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"20	frozenset({'Q53_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes'})"
"21	frozenset({'Q51_Yes'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"22	frozenset({'Q53_1', 'Q51_Yes', 'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"23	frozenset({'Q53_1', 'Q51_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q47_Yes'})"
"24	frozenset({'Q53_1', 'Q47_Yes'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes'})"
"25	frozenset({'Q51_Yes', 'Q47_Yes'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)'})"
"26	frozenset({'Q53_1'})	frozenset({'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes', 'Q47_Yes'})"
"27	frozenset({'Q51_Yes'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q47_Yes'})"
"28	frozenset({'Q47_Yes'})	frozenset({'Q53_1', 'Q49_Mood Disorder (Depression, Bipolar Disorder, etc)', 'Q51_Yes'})"
